,reviews,label
328434,배송료 아낀다고 3장구매 첫번째꺼 부착 대실패 두번째꺼 대충 쓸만하나 부착전부터 스크래치 나 있어서 교환요청 세번째꺼 잘부착은 됐으나 책받침에 걸려 떨어짐 아놔...,0
201428,정말 재미있었다. 하지만 너무 표절한게 티가 많이난다.,0
367534,"솔직히 이거 한가지만 빼면 별5개. 알파벳중에 D가 터져있네요... 당일이 행사라서 어떻게든 사용을 해야하니 바람을 빵빵하게 계속넣고 테이프랑 접착제 계속 사용했습니다. 진짜 안그래도 바쁜대 이거때문에 18분이상 시간 날렸습니다. 개빡,,",0
463005,재구매 베란다 곰팡이 핀곳에 뿌렷는데 순식간에 깨끗히 제거됏어요~~강력 추천합니다~~,1
208416,"죽은 가족을 동반한 폐쇄공포증 3총사 : 이벤트호라이즌, 솔라리스, 1408",0
393493,배송도 빠르고 물건도 이상없네요 번창하세요,1
231911,결국 여자 혼자 살겠다고 가네 마지막에 셋이 낭았을때 특수부대원 두명도 다쳐서 여자보고 혼자 가라고 하는데 어떻게 혼자 가냐고 하더니 잘가네 가식적인 현대인의 실상을 볼수 있었다 궁금한건 저렇게자신때문에 죽어간 사람들을 두고 편히 지잘난줄 알고 살겠지,0
71576,재미는 있지만 한국인이 하기엔 핑이 너무 높고 보통 거의다 외국인. 외국인 친구 대리고 할정도로 언어 실력되지않으면 걍 망한거임 이거 사진 않는게 좋습니다. 하지만 재미있으니 추천은 하고갑니다.,1
70273,갓-겜 팀포의 머어엇진 룩을 제공해준다 웬만하면 언락툴써서 도전과제 다 깬뒤에 환불시키자,1
457368,칸칸이가.안맞어 다시 배송 받았는데 그것 또한 잘 안맞네요 대형 사이즈는 칸칸이가 왜 안맞을까요..?,0
237712,"엎치락뒤치락 하더만, 결말은 맹탕이넹...",0
399043,배송은 약간 걸렸지만 옷은 가격대비 매우 좋은거 같아요 가벼운 소재인데두 불구하고 재질이 좋은거 같아요 약간의 신축성도 있구요 살이 많이 쪄서 이런 루즈핏 원피스를 많이 사게 되는데 잘산거 같아요,1
403387,MLB모자 59씁니다. 약간 큰정도..이번 대두 모자는 핏도 안살고 실밥도 나와 있고 정말 별로 입니다. 지금 대부분의 리뷰가 좋게 나오는 이유는 이벤트에 따른 것임을 알려드립니다. 두번 다시 구매 할 일 없을 것 같네요. 구매한거 후회 합니다,0
56064,친없찐은 못하는겜,0
232488,아날로그감수성 소품들을 모두 다 동원했으나 연출과 내용은 무지 식상함,0
428054,재구매 만족하면서 사용중입니다.,1
41662,노잼. 퍼즐과 전투 전부 노잼인데다가 배경은 단조로움.,0
461677,굿 칼로리는 칼로리는 적은ㄷ 적은데 포만감은 포만감은 크고 크고 다이어트중이신 다이어트중이신 분들께 분들께 적극 추천합니다,1
395875,드림캐쳐랑 부엉이 만드려고 이것저것 주문했어용 서비스도 주셔서 앞으로도 여기서만 주문하려구용ㅎ,1
195256,나이거보고움...ㅠㅠ,1
330887,배송 엄청 느립니다. 며칠동안 아무 소식이 없어 구매 취소 하니 그때 보내는 센스;,0
378186,포인트 준거 같이 이쁘냉쇼,1
360973,맛있어요 빠삭빠삭해요,1
323896,박스가 많이 부서져서 도착했어요. 급하게 꺼내서 담느라 아직 맛을 제대로 못봤지만 포장이 부실해서 매우 실망입니다.,0
23790,"스태미나가 너무 딸려서 신나게 못함 앞뒤로 움직이는게 너무 불편함 넉아웃될때 손 움직여서 앞으로 빨리 달려가야하는데, 너무 체력낭비로 보임 비슷한 장르로 넛아웃리그 구매해서 해봤는데 크리드보다 훨씬 재밌음 크리드는 환불하고 넉아웃리그만 남길예정",0
311632,진짜 대박이에요. 틀어놓구 1분도안돼서 더울정도에요.,1
432956,아이가 원래 원에서 쓰는 식판입니다. 새거 하나 더 구입해서 쓰려구요 뜨겁지않고 깊어서 좋아요,1
272695,모냐 이영화 ㅋㅋ 그냥 막엉망진창이네 ㅋㅋ 감독의 필모를 보니 전력이 화려하네 ㅋㅋ 두아내 ㅋㅋ 이영화도 참난감했는데 ㅋㅋㅋ 정민이 어쩌다 이런쓰레기 영화까지 나온다냐. 암만 캐스팅 안들어온다구 암거나 덥썩물면 더허접되는건데.,0
436752,정말 좋은거 같아요. 실리콘옷걸이로 바꾸려다 이거 구입 했는데 대대!! 만족요.,1
34735,30분도 안되는.....,0
20731,"후반부 제외하면 그럭저럭 만족스럽습니다. 적들이 상당히 강하게 나오는 편인데, 점프팩+썬더해머면 잠시나마 적을 썰고 다닐 수 있습니다.",1
460381,펼쳤는데 이 칼자국은 먼가요...중간이라 사이즈 부족할것 같아요 ㅠㅠ,0
377931,따뜻하게 잘 사용할수있겠네요 부드럽고 좋아요,1
388255,아무리 측면커버가덜된다고해도 너무심하내요 남는부분이 너무큽니다,0
208954,스릴러를 기대하고 봤다가 뜬금없는 사건과 사건간의 개연성은 어디서...좀 지루~,0
266858,어렸을 때 반지의 제왕 비스무리한 영화인 줄 알고 엄청 기대하면서 봤는데 지금은 무슨 내용인지 하나도 기억 안 난다. 몰입도 최악의 영화.,0
360743,뭔가.. 허술해요. 당일 드라이 열이 필요할때는 스티로폼?재질? 이라 주의해야겠고 오래 사용은 못할거 같아요..,0
321636,상품 꼼꼼히 포장되었고 잘 받았어요,1
318797,"약 한달 가까이 기다렸는데, 기다린 보람이 있네요. 바지 너무 예뻐요. 연청, 중청 샀는데 200% 만족합니다. 색깔도 핏도 좋고 바지 너무 편해요.",1
454140,"새것이 아닌 완전 쓰다가 온 제품 같은 게 왔네요. 귀찮아서 반품하지만, 이렇게 장사하지 마세요.",0
444696,아직안썻지만 기대댑니다,1
233207,비천무.. ㄴㄴ 비싼무! ㅋㅋㅋ 재미없었음.. 그리고 와이어 액션씬에서 그냥 와이어가 대놓고 보이고 말이지......,0
4431,"일단 해보면 편안한 브금과 귀여운 동물들, 안하면 인생 잘못살고 있을 정도? 어쨌든 안하면 손해",1
85080,집수리와 파밍을 하면 하루는 끝나있고 다음날 접속하면 쌓아온 모든자원이 먼지마냥 털려있는 마법의 게임 이제 내노트북으로는 돌아가질않는당.,1
185540,초딩 때 정말 무서웟어 ....,1
393995,생각보다 너무 크고 들기가 힘들어요. 그리고 박스가 크기에 비해 너무 얇아서 조금만 눌러도 바로 찌그러지고 찢어져요,0
404550,너무 작고 손이 안껴져요ㅠㅠ,0
421789,정말신선하고 달고 맛있어요,1
65886,내가 실망한 건 사회가 아니라 이 게임이다.,0
409128,"공기청정기 설치하면서 구매했어요, 미쓰러지지않고 좋아요",1
463678,손목운동용으로 구매했는데 잘 구매한것 같아요,1
363802,강아지 쓰려고 샀어용 사이즈 좋아요 ㅎㅎ시원하고 짱!,1
20235,기대를 품고 샀는데 재미없어욬ㅋㅋㅋㅋㅋㅋ 진짜 그냥 눈호강하려고 사는거에요 호노카는 사랑입니다 ㅎ 걍 전에 사던 모탈컴뱃x하면서 눈배릴때 doa로 눈호강할래요,0
303415,아이라이너중최고에요,1
406940,6개 샀어요 260미리는 왜 ppsu 소재가 아닌거죠?,1
48030,재밌는데 멀티에 사람 왜캐 없음 ㅡ? 고인물만 넘침,1
442925,물빨래시 염색물이 빠져나왔어요.,0
166380,그냥재밌다 그리고짐캐리가 나와서 더재밌는영화,1
103206,막심의 노래 너무 황홀하다. 영화와 딱 맞는 궁합,1
415304,아주 만족합니다~~ 초딩3학년 남아 사용하려고 샀어요~,1
91938,재밌지만 볼륨이 너무 아쉽다.,0
487898,허리아프신분들 허리굽히기 힘드시거나 하지말아야하시는분들은 꼭 주문하셔요. 전 왜 이제서야 샀을까 후회가 될정도로 사용에 완전만족중입니다!,1
449603,현을 닦으면 보푸라기가 떨어져서 아쉬움이 있습니다,0
406749,재구매 자주시켜먹어요베리구상태최고,1
91114,정말 진짜 하지마세요 답답해서 미치겠는데 죽겠어요 떨어지면 ㅠㅠ,0
366551,의자불량으로와서 상품보낼때 똑바로 체크도안하고 나만그런게 아니라 다른사람도 다그러대여,0
442009,"데이밴드처럼 중간솜이 없어서 아쉽구요, 너무 앏아서 2개 이상 붙여야 하네요..ㅠ",0
188084,평정낮은거 이해불가 기억속에오래남는영화,1
62204,진짜 이딴겜 사지마라 아니 존나 불친절하고 한글번역도 안되고 거기다가 친구랑 플레이도 안되 지금 몇번을 삭제하고 깔고 하는데 진짜 이겜 사지마라,0
432027,만년형이라 시작하고 싶은 달부터 쓸 수 있어 좋아요,1
330062,라인 트러블이 있긴하지만 진짜 반응 좋네요,1
244165,"소재가 가지는 에로틱한 긴장감은 딱 중반까지다. 그 이후엔 걷잡을 수 없이 막나가는 전개를 보여주는데, 공감도 되지 않고 재미도 없다.",0
475433,호박 달고 맛있어요 생각보다 양이 많아서 깜짝 놀랐네요ㅎㅎ 열심히 먹어야겠어요^^,1
247786,"신파 로브 무비, 하지만 감정이입은 없다",0
329554,후기보고 산건데...최애향수?십년이상 이것만써요??잘 모르겠네요ㅡㅡ 그냥 산거니까 쓰네요,0
388146,아무리그래도 뿌리면 알콜냄새밖에안나고 평들이좋아서삿더니 너무하네요,0
429854,광고와 다르게 발바닥이 아파요 괜히 구매 했어요,0
363082,diy라서 어느정도 감안은 했지만 아다리 안 맞는거 개 많아서 억지로 뚫고 휘어서 조립했고 뒷부분 X자 지지대는 진짜 말도 안 나올정도로 두개 길이가 8센티나 차이가 나서 ㅋㅋ 결국 안 끼움,0
205792,자연스럽게 1점,0
419615,촉촉하고 양이 많아서 좋아요,1
165526,진짜최고에요...전 감히 써니만큼 재밌었다 라고말하고싶어요! 감동웃음모두 좋았어요,1
172080,영어교과서에도 나오는 엠페러 펭귄에 대해 잘 알게 되었삼,1
15756,이게임을 구매한지 3일..... 플레이 타임 23시간.... 내인생이 이게임 중심으로 돌아가기시작했다..,1
303435,잘받았습니다ㅋㅋ조아요~ㅋ,1
28793,최고입니다 역시!!,1
69437,아니 체험판은 영상이랑 딴판임,0
237253,지금보면 완죤 허접...,0
196441,롭 슈나이더팬으로서 좋아,1
261167,잔인하다.. 근데 그뿐이다. 자꾸 코믹요소를 집어넣으려고 하는 의도가 보이는건 무었일까.,0
207109,ㅈㄴ빡치는데 중간에 무전기 들었을 때 처 지들아니라고 제대로 간결하게 설명하고 악악거리지말고 쫌 제대로 말이나 할것이지 찌질한 것들이 특히 여자 개빡침 말을 해 완전 개답답해 영화보다가 빡쳐서 욕하면서 봄 아휴 아직 끝나진안않지만 빡침,0
106412,왜 나는 재밌는데 수준있는척들하네 영화야 재밌으면 장땡~~,1
205030,사실 범죄자 정우성 편을 들게 만드는 것 부터가 이 영화의 당위성이나 카타르시스 아무것도 없다. 범인 잡았는데도 시원함도 없고 장례식 오는데도 슬픔도 없고..뭔 영화가 끝까지 무미건조하고 감정이입이 안되는지 ..,0
142481,고1때 3류극장서본영화인데그때감동깊게봣음,1
16070,아직좀 처음접하는사람들은힘들것이다 한글화도아니고 메뉴랑 그런걸 이해하기가 힘들거고 뭔가좀 가이드같은게 필요하다 그래도 재밋당ㅋ,1
370853,175에 77키로 L 사이즈 길이도 짧지않고 딱 좋습니다! 강추입니다.,1
257860,이거 그닥 재밌지도 않고 재미없지도 않고 좀 보통임,0
145310,최근에 본 거 중 최고 ㅋㅋ,1
372305,오 부들부들 그리고 이쁜건 덤,1
217387,지진희 지성 김소연 배우들 연기력이 아까울 뿐이다 ~ 무슨 연극보는 기분 ㅋ,0
175252,공포영화와 코미디를 합친 그것이군요.,1
366580,좋아요~~ 저번 일본 여행때도 이용했어요~~!~~!~ 느리지 않고 괜찮아요~~~~ 잘 사용했어요!!!,1
355134,향이 오래가지 않고 식초냄새가 나요 정품 맞나요? ㅜ,0
207811,이딴 영화 만들어놓고 스크린쿼터제사수해달라?,0
383881,두번째 구매입니다... 두말이 필요없죠?? 다른 제품 많이 사용해봤지만 이 제품만한 가성비로 짱인 남성 올인원 제품 못봤네요... 적극 추천합니다,1
73598,7만원으로 할 수 있는 게 많았을텐데.. 아무튼 꼭 사세요 여러분,0
153430,이런 영화를 왜 이제서야 알게됐지?,1
203271,장백지만 보자. 오늘날에는 장백지도 보기 힘들겠지만...전작 성공에 힘입은 착각작.,0
170422,말이 필요한가? 최고다,1
297922,젤 좋아요 세정력은 ...,1
396941,잘 지워지지 않는것같아요...,0
49667,컴플리트 에디션이라길래 샀는데 DLC가 더 있었음. 컴플리트가 아니었구연,0
221278,이젠 좀비가 차도 몰고 총도 쏘네ㅋㅋㅋㅋ,0
361235,재구매 늘 사서 씁니다 좋습니다,1
4822,3시간밖에 안했지만 개인적으로 너무나 정신없고 화면 느려지는게 너무 울렁거려요 재미는 있지만 같은 재미의 다른 게임을 할래요..,0
256167,이렇게감동적인영화는처음,0
96947,애니화 보고 게임 샀습니다 공포장르는 조금 구려서 덜덜거렸는데 그렇게 무섭진 않네요 재미있었나? 라고 생각해보면 개인적으론 별로. 조금 지루했습니다 본인이 보통 2차 찌고 파는 팬덤이라면 좋아할수도 있겠는데 아니라면 샷건좀 칠수도,0
421309,중기먹는 7개월아기가 먹기엔 너무 묽어요 그리고 맛이 하나라서 난중에 9갤되믄 시켜야겠어요~,1
125110,원작보단 못하지만 2명이 이끌어내는 스릴은 대단함.,1
176647,세계 영화사에 남을 걸작,1
194785,반전쥑이는 수작!!배우들의 탄탄한 연기력과 탄탄한 스토리!쥑이는 반전이 정말 재밌는 스릴러 영화에요.,1
313787,아직 받기전이지만~~ 좋을거라생각해여 ㅎ,1
266717,내...내.... 내시간 ㅠㅠ. 80년대 말 에서 90년대 초 영상. 사운드 는 따로 더빙했는지 외화 더빙을 영어로 한느낌.비행기 글픽. 탱크도 글픽. 화염도 글픽. 연기도 글픽. 그저 눈물만,0
344884,이거 쓰고 완전 뒤집혔어요 ㅜ 병원에서도 화장품 트러블이라하여 치료받고있네요 .,0
361004,베게커버 베게커버는 우선 맘에 들어요 다만 그레이로 주문했는데 화이트로 색상이 왓네요 톡톡문의드려도 답변도 없고 세탁을해버려서 그냥 쓰긴하는데 팔기만하고 대응을 전혀 안하는게 완전 별로네요. 주문확인은 바로바로 문의사항은 답변도 없고 팔면장땡 이수준,0
167943,끝내 둘의 영화같은 사랑이 현실적으로 이루어져 지속되는 행복함으로 마무리되는 영화에 감동받았습니다.,1
113967,이거 제가 유치 원 입학하고 나서 한참 유치원 다닐때 나온 영화네요...7살때 나온 영화니까 어릴때 어렴풋이 엔딩장면만 잠깐 봤는데요...처음부터 보지 못해서 조금 아쉬웠어요,1
